Bathrooms,Bedrooms,Erf Size,Garages,Lat,Long,Price,Type of Property,Listing Date
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1750000.0,House,2019-10-23
3.0,4.0,400.0,4.0,51.5073509,-0.1277583,2795000.0,House,2019-09-10
2.0,4.0,1467.0,2.0,51.5073509,-0.1277583,5900000.0,House,2019-08-24
2.0,3.0,71.0,2.0,51.5073509,-0.1277583,729000.0,Apartment / Flat,2019-10-16
3.0,3.0,99.0,1.0,51.5073509,-0.1277583,1124844.0,Townhouse,2019-09-11
1.0,2.0,50.0,2.0,51.5073509,-0.1277583,605480.0,House,2019-09-12
2.0,4.0,992.0,2.0,51.5073509,-0.1277583,2850000.0,House,2019-09-19
1.0,2.0,45.0,2.0,51.5073509,-0.1277583,550031.0,House,2019-10-04
2.0,3.0,991.0,2.0,51.5073509,-0.1277583,2200000.0,House,2019-10-10
2.0,3.0,1.0,2.0,51.5073509,-0.1277583,1695000.0,Townhouse,2019-09-27
2.0,3.0,1.0,2.0,51.5073509,-0.1277583,1850000.0,Townhouse,2019-09-27
2.0,3.0,124.0,1.0,51.5073509,-0.1277583,1590000.0,Townhouse,2019-09-17
2.0,3.0,98.0,1.0,51.5073509,-0.1277583,1250000.0,Townhouse,2019-09-19
2.0,3.0,500.0,2.0,51.5073509,-0.1277583,2200000.0,House,2019-10-02
2.0,2.0,50.0,2.0,51.5073509,-0.1277583,829700.0,House,2019-09-25
1.0,3.0,55.0,2.0,51.5073509,-0.1277583,861000.0,House,2019-09-18
3.0,3.0,99.0,1.0,51.5073509,-0.1277583,1124844.0,House,2019-09-09
2.0,3.0,142.0,2.0,51.5073509,-0.1277583,1350000.0,House,2019-10-31
3.0,4.0,889.0,2.0,51.5073509,-0.1277583,1890000.0,House,2019-09-17
2.0,4.0,619.0,2.0,51.5073509,-0.1277583,4280000.0,Townhouse,2019-09-10
2.0,5.0,1983.0,2.0,51.5073509,-0.1277583,3700000.0,House,2019-09-16
1.0,2.0,72.0,2.0,51.5073509,-0.1277583,725000.0,Townhouse,2019-10-18
2.0,3.0,133.0,2.0,51.5073509,-0.1277583,1175000.0,Townhouse,2019-10-29
2.0,3.0,56.0,2.0,51.5073509,-0.1277583,816000.0,House,2019-09-05
1.0,2.0,50.0,2.0,51.5073509,-0.1277583,566090.0,House,2019-10-04
3.0,5.0,992.0,2.0,51.5073509,-0.1277583,2400000.0,House,2019-10-28
4.0,4.0,350.0,2.0,51.5073509,-0.1277583,3050000.0,House,2019-09-17
1.0,1.0,48.0,2.0,51.5073509,-0.1277583,600000.0,Townhouse,2019-10-07
2.0,3.0,299.0,2.0,51.5073509,-0.1277583,1150000.0,House,2019-09-19
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1190000.0,House,2019-10-28
2.0,5.0,1261.0,3.0,51.5073509,-0.1277583,3200000.0,House,2019-09-18
2.0,2.0,97.0,2.0,51.5073509,-0.1277583,1050000.0,Townhouse,2019-10-12
2.0,5.0,320.0,2.0,51.5073509,-0.1277583,2400000.0,House,2018-09-11
3.0,4.0,1080.0,2.0,51.5073509,-0.1277583,1499000.0,House,2019-09-18
4.0,4.0,242.0,2.0,51.5073509,-0.1277583,3000000.0,Apartment / Flat,2019-11-05
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1450000.0,Apartment / Flat,2019-11-05
1.0,2.0,50.0,2.0,51.5073509,-0.1277583,605480.0,House,2019-09-18
1.0,2.0,73.0,2.0,51.5073509,-0.1277583,749000.0,Apartment / Flat,2019-10-29
1.0,3.0,55.0,2.0,51.5073509,-0.1277583,804905.0,House,2019-09-04
2.0,3.0,363.0,2.0,51.5073509,-0.1277583,1590000.0,Townhouse,2019-11-02
2.0,3.0,900.0,2.0,51.5073509,-0.1277583,1950000.0,House,2019-10-11
2.0,3.0,242.0,3.0,51.5073509,-0.1277583,1595000.0,House,2019-09-09
1.0,3.0,55.0,2.0,51.5073509,-0.1277583,804905.0,House,2019-08-09
3.0,5.0,242.0,3.0,51.5073509,-0.1277583,1990000.0,House,2019-10-04
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1895000.0,Townhouse,2019-09-27
2.0,4.0,242.0,2.0,51.5073509,-0.1277583,2800000.0,House,2019-10-10
2.0,2.0,98.0,1.0,51.5073509,-0.1277583,880000.0,Townhouse,2019-09-02
2.0,3.0,184.0,1.0,51.5073509,-0.1277583,1650000.0,Townhouse,2019-09-11
2.0,3.0,185.0,2.0,51.5073509,-0.1277583,1599000.0,Townhouse,2019-10-03
2.0,3.0,56.0,2.0,51.5073509,-0.1277583,816000.0,House,2019-09-12
3.0,4.0,300.0,2.0,51.5073509,-0.1277583,2695000.0,House,2019-09-04
2.0,3.0,112.0,1.0,51.5073509,-0.1277583,880000.0,Apartment / Flat,2019-10-14
2.0,3.0,325.0,2.0,51.5073509,-0.1277583,1695000.0,House,2019-09-17
2.0,3.0,60.0,2.0,51.5073509,-0.1277583,565000.0,House,2019-10-02
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,650000.0,Townhouse,2019-11-06
1.0,2.0,74.0,2.0,51.5073509,-0.1277583,770000.0,Townhouse,2019-10-13
2.0,2.0,99.0,2.0,51.5073509,-0.1277583,820000.0,Townhouse,2019-09-06
5.0,5.0,1100.0,4.0,51.5073509,-0.1277583,14999000.0,House,2019-08-20
2.0,3.0,160.0,2.0,51.5073509,-0.1277583,1620000.0,House,2019-10-26
3.0,3.0,255.0,1.0,51.5073509,-0.1277583,2195000.0,Townhouse,2019-10-17
3.0,4.0,800.0,2.0,51.5073509,-0.1277583,950000.0,House,2019-10-18
2.0,3.0,242.0,1.0,51.5073509,-0.1277583,1300000.0,Apartment / Flat,2019-11-06
3.0,3.0,242.0,2.0,51.5073509,-0.1277583,2495000.0,Townhouse,2019-10-17
2.0,3.0,305.0,2.0,51.5073509,-0.1277583,1950000.0,House,2019-10-14
2.0,3.0,1687.0,2.0,51.5073509,-0.1277583,1770000.0,House,2019-09-11
2.0,2.0,72.0,2.0,51.5073509,-0.1277583,759000.0,Townhouse,2019-09-27
1.0,2.0,35290.0,2.0,51.5073509,-0.1277583,710000.0,Townhouse,2019-09-03
2.0,3.0,99.0,1.0,51.5073509,-0.1277583,1075000.0,House,2019-09-15
2.0,4.0,242.0,2.0,51.5073509,-0.1277583,3250000.0,Townhouse,2019-10-16
2.0,4.0,537.0,2.0,51.5073509,-0.1277583,4999000.0,House,2019-09-06
2.0,4.0,603.0,2.0,51.5073509,-0.1277583,6300000.0,House,2019-09-25
3.0,3.0,1080.0,2.0,51.5073509,-0.1277583,3500000.0,House,2019-08-27
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1280000.0,House,2019-10-31
2.0,2.0,72.0,2.0,51.5073509,-0.1277583,790000.0,Apartment / Flat,2019-10-09
2.0,4.0,990.0,2.0,51.5073509,-0.1277583,1120000.0,House,2019-10-31
2.0,3.0,1.0,1.0,51.5073509,-0.1277583,1020000.0,House,2019-09-27
2.0,3.0,23237.0,2.0,51.5073509,-0.1277583,1060000.0,House,2019-10-10
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1960000.0,Townhouse,2019-10-18
2.0,6.0,242.0,2.0,51.5073509,-0.1277583,980000.0,House,2019-10-29
2.0,2.0,242.0,2.0,51.5073509,-0.1277583,799000.0,Townhouse,2019-10-21
2.0,3.0,1254.0,3.0,51.5073509,-0.1277583,3150000.0,House,2019-09-23
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1590000.0,House,2019-11-03
2.0,3.0,1080.0,3.0,51.5073509,-0.1277583,1750000.0,House,2019-09-23
1.0,2.0,70.0,2.0,51.5073509,-0.1277583,720000.0,Apartment / Flat,2019-09-03
2.0,3.0,1.0,3.0,51.5073509,-0.1277583,995000.0,House,2019-09-14
2.0,3.0,154.0,1.0,51.5073509,-0.1277583,1250000.0,Townhouse,2019-10-08
3.0,3.0,242.0,2.0,51.5073509,-0.1277583,1880000.0,House,2019-10-25
2.0,3.0,97.0,1.0,51.5073509,-0.1277583,1199000.0,House,2019-10-29
3.0,3.0,119.0,1.0,51.5073509,-0.1277583,1089000.0,Apartment / Flat,2019-05-28
2.0,3.0,212.0,2.0,51.5073509,-0.1277583,2600000.0,Townhouse,2019-10-13
2.0,3.0,175.0,2.0,51.5073509,-0.1277583,1375000.0,House,2019-08-27
2.0,3.0,308.0,2.0,51.5073509,-0.1277583,1550000.0,House,2019-08-28
2.0,3.0,921.0,2.0,51.5073509,-0.1277583,2095000.0,House,2019-08-23
2.0,3.0,55.0,2.0,51.5073509,-0.1277583,861010.0,Townhouse,2019-08-22
2.0,4.0,450.0,2.0,51.5073509,-0.1277583,1250000.0,House,2019-10-02
2.0,3.0,150.0,2.0,51.5073509,-0.1277583,790000.0,House,2019-09-03
2.0,3.0,55.0,2.0,51.5073509,-0.1277583,861010.0,House,2019-08-20
2.0,4.0,242.0,1.0,51.5073509,-0.1277583,1150000.0,Townhouse,2019-11-04
1.0,1.0,53.0,2.0,51.5073509,-0.1277583,730000.0,House,2019-08-22
2.0,3.0,91.0,2.0,51.5073509,-0.1277583,990000.0,Townhouse,2019-09-16
2.0,3.0,126.0,1.0,51.5073509,-0.1277583,1350000.0,Townhouse,2019-10-08
2.0,4.0,2414.0,2.0,51.5073509,-0.1277583,2200000.0,House,2019-08-07
3.0,4.0,242.0,3.0,51.5073509,-0.1277583,2600000.0,House,2019-09-11
2.0,3.0,366.0,4.0,51.5073509,-0.1277583,1675000.0,Apartment / Flat,2019-09-19
3.0,4.0,1500.0,2.0,51.5073509,-0.1277583,1990000.0,House,2019-09-19
2.0,3.0,99.0,1.0,51.5073509,-0.1277583,1075000.0,House,2019-09-07
4.0,4.0,1546.0,3.0,51.5073509,-0.1277583,4099000.0,House,2019-08-23
3.0,4.0,1.0,2.0,51.5073509,-0.1277583,2350000.0,House,2019-08-18
2.0,3.0,1345.0,3.0,51.5073509,-0.1277583,2400000.0,House,2019-08-21
2.0,3.0,200.0,2.0,51.5073509,-0.1277583,1650000.0,House,2019-10-10
2.0,3.0,56.0,2.0,51.5073509,-0.1277583,815000.0,House,2019-09-06
2.0,3.0,535.0,1.0,51.5073509,-0.1277583,2300000.0,House,2019-08-26
3.0,4.0,1400.0,1.0,51.5073509,-0.1277583,2695000.0,House,2019-08-27
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1960000.0,House,2019-10-26
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1960000.0,House,2019-10-26
2.0,2.0,84.0,2.0,51.5073509,-0.1277583,1599000.0,Apartment / Flat,2019-09-17
2.0,3.0,225.0,2.0,51.5073509,-0.1277583,1995000.0,Apartment / Flat,2019-09-06
2.0,2.0,98.0,1.0,51.5073509,-0.1277583,880000.0,Apartment / Flat,2019-09-06
1.0,2.0,50.0,2.0,51.5073509,-0.1277583,829700.0,House,2019-08-13
1.0,1.0,43.0,1.0,51.5073509,-0.1277583,890000.0,Apartment / Flat,2019-10-07
2.0,3.0,270.0,2.0,51.5073509,-0.1277583,960000.0,House,2019-09-27
1.0,2.0,1215.0,2.0,51.5073509,-0.1277583,760000.0,House,2019-10-09
2.0,3.0,44000.0,4.0,51.5073509,-0.1277583,1995000.0,House,2019-09-05
3.0,4.0,1398.0,4.0,51.5073509,-0.1277583,4450000.0,House,2019-08-13
1.0,2.0,46.0,2.0,51.5073509,-0.1277583,455000.0,House,2019-09-16
1.0,2.0,78.0,2.0,51.5073509,-0.1277583,795000.0,Apartment / Flat,2019-09-21
2.0,3.0,155.0,2.0,51.5073509,-0.1277583,1320000.0,Townhouse,2019-09-06
2.0,3.0,184.0,1.0,51.5073509,-0.1277583,1650000.0,House,2019-09-16
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,750000.0,House,2019-10-24
2.0,2.0,135.0,2.0,51.5073509,-0.1277583,1020000.0,Townhouse,2019-10-07
1.0,2.0,120.0,2.0,51.5073509,-0.1277583,1250000.0,House,2019-09-11
2.0,3.0,165.0,2.0,51.5073509,-0.1277583,1799000.0,Townhouse,2019-07-31
3.0,5.0,992.0,2.0,51.5073509,-0.1277583,2400000.0,House,2019-09-27
2.0,4.0,1400.0,2.0,51.5073509,-0.1277583,2500000.0,House,2019-10-11
6.0,16.0,18000.0,1.0,51.5073509,-0.1277583,2950000.0,House,2019-10-04
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,2295000.0,House,2019-09-25
2.0,3.0,451.0,2.0,51.5073509,-0.1277583,840000.0,House,2019-09-18
2.0,3.0,1619.0,2.0,51.5073509,-0.1277583,2750000.0,House,2019-10-21
3.0,3.0,409.0,2.0,51.5073509,-0.1277583,2750000.0,Townhouse,2019-09-21
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,430000.0,House,2019-10-09
3.0,3.0,242.0,2.0,51.5073509,-0.1277583,2250000.0,House,2019-08-19
1.0,2.0,56.0,2.0,51.5073509,-0.1277583,730000.0,House,2019-08-20
2.0,3.0,802.0,2.0,51.5073509,-0.1277583,1695000.0,House,2019-08-17
2.0,3.0,150.0,2.0,51.5073509,-0.1277583,599000.0,House,2019-07-30
3.0,4.0,1487.0,2.0,51.5073509,-0.1277583,2095000.0,House,2019-09-13
2.0,3.0,206.0,1.0,51.5073509,-0.1277583,1825000.0,Townhouse,2019-08-14
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1690000.0,House,2019-08-14
2.0,3.0,1.0,2.0,51.5073509,-0.1277583,1250000.0,House,2019-08-31
3.0,3.0,154.0,1.0,51.5073509,-0.1277583,1075789.0,House,2019-07-25
2.0,3.0,93.0,1.0,51.5073509,-0.1277583,1060000.0,Townhouse,2019-08-09
1.0,3.0,989.0,1.0,51.5073509,-0.1277583,970000.0,House,2019-08-16
2.0,4.0,800.0,4.0,51.5073509,-0.1277583,14999000.0,House,2019-09-19
1.0,2.0,96.0,2.0,51.5073509,-0.1277583,630000.0,Apartment / Flat,2019-08-06
2.0,4.0,1487.0,2.0,51.5073509,-0.1277583,1850000.0,House,2019-08-13
2.0,3.0,55.0,2.0,51.5073509,-0.1277583,815000.0,House,2019-07-04
2.0,4.0,912.0,2.0,51.5073509,-0.1277583,3400000.0,House,2019-08-22
4.0,4.0,300.0,2.0,51.5073509,-0.1277583,4250000.0,House,2019-08-06
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1750000.0,House,2019-09-03
2.0,4.0,1.0,6.0,51.5073509,-0.1277583,2500000.0,House,2019-08-20
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,750000.0,Townhouse,2019-09-17
2.0,3.0,338.0,2.0,51.5073509,-0.1277583,1695000.0,House,2019-08-22
2.0,3.0,1.0,2.0,51.5073509,-0.1277583,1899000.0,House,2019-08-29
1.0,2.0,74.0,2.0,51.5073509,-0.1277583,549000.0,Apartment / Flat,2019-10-15
1.0,2.0,66.0,2.0,51.5073509,-0.1277583,645000.0,Townhouse,2019-09-10
2.0,4.0,242.0,3.0,51.5073509,-0.1277583,2250000.0,Townhouse,2019-10-29
1.0,2.0,220.0,2.0,51.5073509,-0.1277583,400000.0,House,2019-10-03
3.0,5.0,242.0,2.0,51.5073509,-0.1277583,2800000.0,House,2019-10-16
2.0,3.0,302.0,2.0,51.5073509,-0.1277583,1750000.0,Townhouse,2019-08-30
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,2500000.0,House,2019-11-01
3.0,4.0,242.0,2.0,51.5073509,-0.1277583,1350000.0,House,2019-10-01
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,2650000.0,House,2019-09-20
2.0,4.0,746.0,2.0,51.5073509,-0.1277583,2750000.0,House,2019-09-12
2.0,3.0,80.0,2.0,51.5073509,-0.1277583,753000.0,House,2019-08-28
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,855000.0,Townhouse,2019-08-22
2.0,3.0,104.0,2.0,51.5073509,-0.1277583,830000.0,House,2019-08-26
2.0,3.0,1.0,2.0,51.5073509,-0.1277583,1595000.0,House,2019-08-12
2.0,3.0,110.0,2.0,51.5073509,-0.1277583,1075000.0,Townhouse,2019-08-21
2.0,4.0,1001.0,2.0,51.5073509,-0.1277583,1490000.0,House,2019-08-19
3.0,5.0,242.0,2.0,51.5073509,-0.1277583,3850000.0,House,2019-08-19
2.0,2.0,88.0,2.0,51.5073509,-0.1277583,900000.0,Townhouse,2019-10-11
2.0,4.0,242.0,2.0,51.5073509,-0.1277583,2600000.0,House,2019-09-11
3.0,4.0,1357.0,2.0,51.5073509,-0.1277583,1349000.0,House,2019-09-16
2.0,2.0,98.0,2.0,51.5073509,-0.1277583,939000.0,Apartment / Flat,2019-08-26
2.0,3.0,60.0,2.0,51.5073509,-0.1277583,495000.0,House,2019-09-25
2.0,5.0,1385.0,5.0,51.5073509,-0.1277583,3150000.0,House,2019-08-15
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1295000.0,Townhouse,2019-10-24
1.0,2.0,123.0,2.0,51.5073509,-0.1277583,995000.0,Townhouse,2019-09-25
2.0,4.0,1086.0,2.0,51.5073509,-0.1277583,2199000.0,House,2019-09-25
3.0,5.0,242.0,6.0,51.5073509,-0.1277583,2250000.0,House,2019-10-10
3.0,4.0,1547.0,2.0,51.5073509,-0.1277583,1750000.0,House,2019-08-16
2.0,3.0,131.0,1.0,51.5073509,-0.1277583,1399000.0,Townhouse,2019-09-27
1.0,2.0,67.0,2.0,51.5073509,-0.1277583,575000.0,Apartment / Flat,2019-07-29
2.0,3.0,240.0,2.0,51.5073509,-0.1277583,1850000.0,Townhouse,2019-08-28
2.0,4.0,242.0,2.0,51.5073509,-0.1277583,1799000.0,House,2019-10-10
1.0,2.0,64.0,2.0,51.5073509,-0.1277583,530000.0,Townhouse,2019-08-23
1.0,2.0,40.0,2.0,51.5073509,-0.1277583,573160.0,House,2019-08-23
2.0,3.0,930.0,2.0,51.5073509,-0.1277583,1695000.0,House,2019-08-01
5.0,6.0,1983.0,5.0,51.5073509,-0.1277583,3300000.0,House,2019-09-20
2.0,3.0,200.0,2.0,51.5073509,-0.1277583,2495000.0,House,2019-07-29
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1395000.0,House,2019-10-30
2.0,4.0,242.0,2.0,51.5073509,-0.1277583,2779000.0,House,2019-10-30
2.0,2.0,89.0,1.0,51.5073509,-0.1277583,710000.0,Apartment / Flat,2019-08-12
2.0,3.0,242.0,1.0,51.5073509,-0.1277583,1650000.0,House,2019-10-25
2.0,3.0,242.0,6.0,51.5073509,-0.1277583,3000000.0,House,2019-09-10
2.0,2.0,111.0,2.0,51.5073509,-0.1277583,1080000.0,Townhouse,2019-07-16
2.0,4.0,242.0,2.0,51.5073509,-0.1277583,1650000.0,House,2019-08-21
1.0,2.0,68.0,2.0,51.5073509,-0.1277583,780000.0,Townhouse,2019-09-28
2.0,2.0,426.0,2.0,51.5073509,-0.1277583,2549000.0,House,2019-09-15
4.0,4.0,700.0,2.0,51.5073509,-0.1277583,5250000.0,House,2019-09-12
2.0,3.0,500.0,2.0,51.5073509,-0.1277583,2375000.0,House,2019-07-29
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1800000.0,House,2019-10-14
2.0,3.0,99.0,1.0,51.5073509,-0.1277583,1075000.0,House,2019-08-20
2.0,4.0,242.0,2.0,51.5073509,-0.1277583,2950000.0,House,2019-10-01
2.0,3.0,991.0,2.0,51.5073509,-0.1277583,1250000.0,House,2019-10-09
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,820000.0,Apartment / Flat,2019-10-23
2.0,9.0,242.0,2.0,51.5073509,-0.1277583,950000.0,House,2019-10-17
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,2200000.0,House,2019-10-10
2.0,3.0,1005.0,2.0,51.5073509,-0.1277583,1250000.0,House,2019-10-02
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1890000.0,House,2019-08-19
2.0,3.0,225.0,1.0,51.5073509,-0.1277583,1995000.0,Townhouse,2019-09-04
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,839900.0,House,2019-10-15
2.0,3.0,990.0,2.0,51.5073509,-0.1277583,1395000.0,House,2019-07-16
1.0,2.0,79.0,2.0,51.5073509,-0.1277583,699000.0,Townhouse,2019-09-30
2.0,4.0,360.0,2.0,51.5073509,-0.1277583,2350000.0,House,2019-06-25
2.0,3.0,129.0,2.0,51.5073509,-0.1277583,1100000.0,House,2019-09-06
1.0,2.0,76.0,2.0,51.5073509,-0.1277583,750000.0,Townhouse,2019-07-19
3.0,4.0,570.0,2.0,51.5073509,-0.1277583,2550000.0,House,2019-07-22
2.0,3.0,90.0,2.0,51.5073509,-0.1277583,895000.0,Townhouse,2019-08-23
2.0,3.0,141.0,2.0,51.5073509,-0.1277583,1280000.0,Townhouse,2019-08-07
1.0,1.0,58.0,2.0,51.5073509,-0.1277583,499000.0,Apartment / Flat,2019-06-19
6.0,8.0,580.0,2.0,51.5073509,-0.1277583,2595000.0,House,2019-07-17
1.0,2.0,66.0,2.0,51.5073509,-0.1277583,600000.0,Townhouse,2019-09-23
2.0,3.0,991.0,2.0,51.5073509,-0.1277583,1250000.0,House,2019-10-03
2.0,3.0,1.0,1.0,51.5073509,-0.1277583,1499000.0,House,2019-08-20
3.0,3.0,136.0,1.0,51.5073509,-0.1277583,1090000.0,Townhouse,2019-08-19
2.0,3.0,141.0,1.0,51.5073509,-0.1277583,1350000.0,House,2019-10-31
2.0,3.0,137.0,1.0,51.5073509,-0.1277583,1099000.0,Townhouse,2019-07-31
5.0,5.0,1950.0,5.0,51.5073509,-0.1277583,18500000.0,House,2017-12-11
2.0,4.0,1509.0,1.0,51.5073509,-0.1277583,1550000.0,House,2019-10-04
2.0,3.0,156.0,2.0,51.5073509,-0.1277583,1650000.0,Apartment / Flat,2019-09-13
1.0,2.0,73.0,2.0,51.5073509,-0.1277583,865000.0,Townhouse,2019-09-17
1.0,3.0,1.0,2.0,51.5073509,-0.1277583,1250000.0,House,2019-08-28
1.0,2.0,60.0,2.0,51.5073509,-0.1277583,750000.0,House,2019-10-10
2.0,3.0,180.0,2.0,51.5073509,-0.1277583,837000.0,House,2019-08-21
2.0,2.0,67.0,2.0,51.5073509,-0.1277583,1139000.0,Apartment / Flat,2019-09-06
1.0,2.0,242.0,1.0,51.5073509,-0.1277583,825000.0,Townhouse,2019-08-19
2.0,2.0,102.0,2.0,51.5073509,-0.1277583,1250000.0,House,2019-09-19
2.0,4.0,8514.0,2.0,51.5073509,-0.1277583,2150000.0,House,2019-09-11
2.0,3.0,417.0,2.0,51.5073509,-0.1277583,3325000.0,House,2019-07-31
1.0,2.0,242.0,1.0,51.5073509,-0.1277583,620000.0,Townhouse,2019-10-31
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,945000.0,Townhouse,2019-08-21
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,550000.0,House,2019-10-19
2.0,5.0,123.0,2.0,51.5073509,-0.1277583,1590000.0,Townhouse,2019-07-31
1.0,3.0,180.0,2.0,51.5073509,-0.1277583,700000.0,House,2019-10-15
1.0,4.0,242.0,2.0,51.5073509,-0.1277583,1890000.0,House,2019-08-21
2.0,4.0,220.0,2.0,51.5073509,-0.1277583,1095000.0,House,2019-07-15
1.0,3.0,75.0,2.0,51.5073509,-0.1277583,829000.0,House,2019-07-11
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,545000.0,Apartment / Flat,2019-10-29
3.0,4.0,992.0,2.0,51.5073509,-0.1277583,1799000.0,House,2019-07-29
3.0,4.0,1000.0,2.0,51.5073509,-0.1277583,1579000.0,House,2019-09-14
2.0,3.0,242.0,1.0,51.5073509,-0.1277583,1400000.0,House,2019-10-10
1.0,2.0,71.0,2.0,51.5073509,-0.1277583,885000.0,Townhouse,2019-08-01
2.0,3.0,208.0,1.0,51.5073509,-0.1277583,1200000.0,House,2019-10-07
2.0,3.0,56.0,2.0,51.5073509,-0.1277583,815000.0,House,2019-08-08
1.0,1.0,4361.0,2.0,51.5073509,-0.1277583,750000.0,Townhouse,2019-08-19
2.0,4.0,1022.0,2.0,51.5073509,-0.1277583,1980000.0,House,2019-07-11
3.0,4.0,611.0,4.0,51.5073509,-0.1277583,4250000.0,House,2019-08-01
1.0,2.0,74.0,2.0,51.5073509,-0.1277583,770000.0,Apartment / Flat,2019-08-22
2.0,4.0,219.0,2.0,51.5073509,-0.1277583,3299000.0,Townhouse,2019-07-08
